,Label,Predicted,Tweet
2297,no,no,@x2xMiZoZoR3x2x http://t.co/PwgDKlbdae
2298,no,no,I woke up to this little stalker sitting in my lap staring at me. http://t.co/g8tPqkBCz9
2299,no,no,"RT @EzidiPress: #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate http:"
2300,no,no,"Hahaha as if you can talk.. Sorry, what did you do in your first round? #mkr"
2301,no,no,"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015"
2302,yes,yes,Yeah shit 12 year olds are not qualified at all. @CarloOrtega8 I'm not sexist but I would never vote for a girl president
2303,yes,yes,"@AAlwuhaib1977 All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous."
2304,yes,no,@New_Babylonia @fanarhaddad Saudis regard ISIS as a threat. It's who is defeating them that they have a problem with.
2305,yes,yes,"So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch"
2306,yes,no,@buttercupashby @MaDaSaHaTtEr_17 Another one of those filthy lies Muslims love to tell. This is the truth. http://t.co/iVRtDVh4sx
2307,no,no,Perhaps next season all scores get revealed at the end of each round?Then ppl like Kat &amp; Andre can't strategically score? #disgusting #mkr
2308,no,no,@EdWardMDBlog @haaretzcom Why would I care about your insane BS? Are the Daesh Libya?
2309,yes,yes,"@NatalieTudor Actually, they did.  Feminist cannibalism.  It was great."
2310,yes,no,@IvanTrba: At least the #promogirls might have a future in creating new Ben &amp; Jerry's flavours #MKR #icecreamqueens Offal and marrow?
2311,no,no,Kat and Andre are horrible people. #MKR
2312,no,no,"RT @CranBoonitz: @salarta @freebsdgirl They have quite the symbiotic relationship. GG points out targets, /baph/ doxxes and terrorises, GG "
2313,no,no,Ash and Camilla are growing on me #MKR well done 
2314,no,yes,Oh Kat!!! #cuntandandre #mkr
2315,no,no,this isn't just gamergate this isn't just gamergate this isn't just gamergate this is a more obvious version of what already happens
2316,no,no,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime Gandhi and Shaw are dead, so you can't ask them about the stupidity of statements"
2317,no,no,"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect."
2318,yes,no,"RT @WSCP1: Obamas *moderate* pals: Syrian Rebel Sharia Enforcers Storm Wedding Party, Arrest 17 For Listening To Music http://t.co/mSNFfEfM"
2319,no,no,@jkohlmann (android is for jerks)
2320,no,no,"RT @femfreq: Unfortunately, this is an all too typical twitter response to my observations about video games. #E32014 http://t.co/aWmwtQZLnm"
2321,no,no,"@sschinke @1lb_cake @DiscordianKitty @Grummz Sam, I appreciate you trying to correct people, but please drop my mention :)"
2322,no,no,#katandandre What horrible humans!! Yuck. Just watching them makes me lose my appetite.Their nastiness just oozes from their pores! #mkr 
2323,yes,yes,"#cuntandandre #cuntandandre #cuntandandre, here we go again,  you strategic arseholes! #mkr"
2324,yes,yes,@Dreysander1 Absolutely.
2325,no,no,RT @Beezy_husni: Rip to the 24 kurdish martyrs on the gwer frontline fighting for humanity and freedom.
2326,yes,yes,"@AnAnnoyingTweep The Islam is the hate, microbrain. http://t.co/pWXCGc4ChT"
2327,yes,yes,"@MoAnsar @arennie44 Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. http://t.co/iVd1vihPFa"
2328,no,no,You have a tail??? #MKR
2329,no,no,"@AndreaFaulds a high risk. GamerGate will do anything they can to try to harm OAPI. Because anti-harassment is a bad thing, I guess."
2330,no,no,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx
2331,no,no,"@glitchDreams @desertfox899 @iglvzx i have an ipad, iphone, appletv, macbook air. come at me bruh."
2332,no,yes,@MaxBlumenthal @mehdirhasan @tnr I thought that this article would give examples of how ISIS behavior contradicted Islam. There were non
2333,no,no,@PoliticalAnt @Lithobolos @ZaibatsuNews If any White Christians polled those opinions you would be going ballistic about it.
2334,no,no,@NedGilmore can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P
2335,no,yes,@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 Not really. The radicals follow the religion to the letter.
2336,no,no,@holinka ARE YOU AT GDC
2337,yes,yes,@SelenaKhan14 The crimes of Islam far outdistance any imagined crimes of Israel.
2338,no,no,Kat and Andre are awful giving a 1 #MKR
2339,no,no,@rileysomething I'm not adverse to putting boots on the ground at Raqqa and letting our boys kill ISIS through a scope sight.
2340,yes,yes,RT @darthkbub I'm not racist and I'm not sexist...I'm just tired of self-entitlement
2341,no,no,"Likewise with past years, #mkr will be going off air for a week over Easter."
2342,yes,yes,"@RomeroScott Not gunmen, Muslim terrorists."
2343,no,no,Being a feminist can be so incredibly fucking lonely offline.
2344,no,no,@comattwow jesus
2345,no,no,"@MaxwellTolvo @Spacekatgal @davidsgallant he's OK. if we were stranded, both hungry, and i had a sandwich, i would probably give him half."
2346,yes,yes,@MaxBlumenthal Islamophobia - fear of this. http://t.co/6nqTUXhW36
2347,yes,yes,@shaner38 Exactly A well executed rebuild. But don't rewrite history. We tanked for 66 Fleury &amp; Geno. Sid was Gary rigging the lockout draft
2348,yes,yes,@ummayman90 Exactly.  #Isam is a cult of death centered around the idea of going to a heaven that is described to be a giant whore house.
2349,no,yes,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Because 40% of Arabian Penninsula was Jewish before Mohammed's exterminations.
2350,no,no,"@JohGriggs7 that's where Dave, a former #MKR contestant lives now, hey @AusSoldierCooks  :p  @Queensland"
2351,no,no,@onebrightlight they made mistakes in the past. i hope they've learned. but the way they treated the GG situation has been outstanding.
2352,no,no,#MKR anyone can cook from a can girls.
2353,no,no,Where is #mkr located tonight?
2354,no,no,"@jamuraa yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view."
2355,no,no,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F
2356,no,no,".@El_Duce_Rises you're right. They are! Show me where it says ""drugs"" and not ""failure to appear for expired tags"""
2357,no,yes,"@asterops Studied up in the past two hours, eh?"
2358,yes,yes,Ew @Matty__Clark Been going to social clubs since i was 12 and to see women in the main bar is mad like just not right. #notsexist
2359,yes,yes,Gonna miss Nikki's resting bitch face. Much better than looking at Kat's sour c$@tface #mkr
2360,yes,yes,@ValiantRook But Riley was hilarious on Stern.  Hadn't thought about him (or the Biovians) in years.
2361,no,no,What the.. Who eats meatballs for breakfast? #MKR 
2362,no,no,RT @mykitchenrules: Let's hope the goat is as happy as this.... #SAsweethearts #MKR #HappyGoat http://t.co/8rEYDrkO0t
2363,yes,yes,@zakirnaikirf Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.
2364,yes,yes,@jukes303 Islam created that monster and Islam has been creating them for 1400 years. http://t.co/PmntvTUQs4
2365,no,no,"If tonight proves nothing else, instant restaurants should be judges scoring only #mkr Pathetic from Kat and Andre."
2366,no,no,RT @pommy_popsock: Skippy was NOT served up alleged deconstructed lemon tart in this photo. #MKR #PetsInAdBreaks http://t.co/x0SS5G70W7
2367,no,yes,@Kaya786 Or I can go directly to the Quran and Hadith for great reasons to hate Islam. http://t.co/TywKjDNt07
2368,no,no,"@allankmelb Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR"
2369,no,no,"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm Google translate used the word ""beat"". I hope that settles it."
2370,no,no,hahahaha Drasko HAS to be different to everyone elses opinion #mkr
2371,no,no,RT @The1Voyce: islam begone http://t.co/kfLRB5qSBf
2372,no,no,RT @mykitchenrules: Let's hope the goat was happy! #HappyGoat #MKR http://t.co/GKcvjeZPwp
2373,no,no,"@a_man_in_black you are helpful, valuable, and appreciated. your voice helps. we all appreciate you. you should know this."
2374,no,no,"RT @TheQuinnspiracy: Right on time, new wave of horseshit messages being sent to me by GGers. Shits just flinging from all sides tonight in"
2375,no,no,@diesel_frost but since most of the victims are women I guess you can't be arsed to give a shit about them.
2376,no,no,NO! *flips desks* #mkr
2377,no,no,If I hear the word sass one more time... &gt;.&gt; #mkr
2378,no,no,"Want 2 get men 2 approach other men on buses, trains, and sidewalks pestering them 2 b best friends, 24/7 and see how they fucking like it."
2379,no,no,@RudhoeEnglish You are obviously an imposter making up lies for the  Daesh.
2380,no,no,Yo. Who do I know at @pagerduty? I can never recall names + employers.
2381,yes,yes,RT @genaro_m17 Girls should shave no matter what month it is
2382,no,no,RT @peteevansnot: Seriously why wouldn't you feed #paleo formula to your newborns with TWENTY TIMES the vitamin A of breastmilk? #mkr http:
2383,no,no,Oh boy. @tldr posted a followup #stopWadhwa2015 http://t.co/MZN6rX4iR8
2384,yes,yes,@klassydaisy You are lying.  What does ISIS do that the prophet Mohammed did not do?  There are over 100 Islamic terrorist groups. #Islam
2385,yes,yes,@asredasmyhair Isn't that their goal?
2386,yes,yes,"RT @CathyYoung63: After the #BorisNemtsov murder, I'm at 0 patience for special snowflakes who bleat about feeling ""unsafe"" b/c someone sai"
2387,no,no,"@drbanks55 yeah, that's including fees. fees weren't too bad."
2388,no,no,"RT @iglvzx: .@freebsdgirl @femfreq 1st 100 videos when I searched ""Anita Sarkeesian"": * 93 angry rants attacking/""exposing"" Anita. * 7 FemF"
2389,no,no,YOU DONT DESERVE TO STAY KAT &amp; ANDRE #MKR
2390,no,no,@GaminGlennSeto @Leonard_Delaney bam. http://t.co/f2NxFZ8VTz
2391,no,no,That pastry looks awful!! #MKR
2392,no,no,"FYGM culture is a real issue. Like, ""I fought my way here, and it sucked, but I'm strong. If you can't do this, it's your problem."""
2393,no,no,@buttercupashby @MaDaSaHaTtEr_17 You gave proof of nothing.  You just ran your mouth. This is Quran. http://t.co/7xa4HHCdXy
2394,yes,yes,@MaxBlumenthal @Ajzionts Max Blumenthal's Muslim friends busy raping Christian girls around the world. http://t.co/liSKP9U8Uq
2395,no,no,"kelly, i'm really disappointed in you - can disappointed wadhwa be a meme?"
2396,no,no,"@Cloud_People @JackLeeHi @mi_l_l_ions Thanks Evan, nice source."
2397,yes,yes,"RT @danhickey2199: #MKR #killerblondes MODEL? Puhlease. Did the local thrift shop put on a ""fashion"" show. And should we be able to see her"
2398,no,no,".@carolinesinders email vid to randi@randi.io, share on Dropbox, Amy file share service, whatever you prefer."
2399,yes,yes,@DianH4 So we bombed Hitler and various dictators because they refused to be slaves? Muslims need to get a grip on reality.
2400,no,no,i actually hate the adelaide teams on #MKR this year ugh
2401,no,no,"@JihaTweAnbarwea Other than a few pictures of gruesome executions, Daesh have no evidence of any success any more."
2402,no,yes,@haideralijutt6 There is no such thing as the devil and Ezidis are not devil worshipers.  That is pure Islamolunatic propaganda.
2403,no,yes,@CherguiaMbark You are a liar. The Prophet Mohammed ordered dogs to be killed.
2404,no,no,@xRainbowCutiex not sure. i didn't see it.
2405,no,no,"@Holbornlolz The PKK haven't been communist for a long time, microbrain."
2406,no,yes,"@nkilgore67 Uh, was your tweet taken down or censored in any way? Pretty sure your definition of ""can't"" is drunk"
2407,no,no,@SadSuspenders 
2408,yes,yes,@CavusSeyit @iAmCaticorn People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
2409,no,no,The only one who did strategic voting was you Kat &amp; Andre ........ bloody getting on my nerves! #mkr
2410,yes,no,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre
2411,no,no,@lucaswj i'm disc. used to playing with a derpy warr/dk.
2412,no,no,RT @Spacekatgal: This is not just about serving you ads. @SwiftOnSecurity explains why this makes Lenovo users ridiculously vulnerable http
2413,no,no,My stepdad walked into the room to offer me pot (WA!) and then he farted for 5 seconds when I declined.
2414,yes,yes,RT @ignorant_joe Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
2415,no,no,"Up next, a series of ""positive"" tweets about women from @mshaysoul"
2416,yes,yes,RT @JuddApatow: Releasing private Sony e mails to hurt people is the same as releasing nude photos of Jennifer Lawrence.  Why are they ok t
2417,no,no,"RT @steveklabnik: In which @wadhwa only calls out the women who criticize him, and not the men: http://t.co/hVr9hVhwbP"
2418,no,yes,That blonde chick from #mkr is wearing my hot pink #becandbridge dress!! Lol
2419,no,no,Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S
2420,no,no,@iaha2014 http://t.co/DRmFBo9Ojx
2421,yes,yes,@EuroSlavA @brenbarber She's great.
2422,no,no,Might be time to make a Facebook version of #ggautoblocker :P
2423,no,no,.@UplayUbisoft why do you ruin everything good and wonderful in life?
2424,yes,yes,RT @matt_m_kelly Im not sexist but girl rappers are trash
2425,no,yes,"@iyad_elbaghdadi You are wrong about that. By definition, if they are really Muslims, they are terrorist."
2426,yes,yes,@kmx1974 Not even close to accurate. Are you intentionally obtuse?
2427,no,yes,If Ash wins her hair will stand on end! Oh wait... #MKR
2428,no,no,Katie and Nikki are the worst #MKR
2429,no,no,"Miss 9 has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"".  #mkr"
2430,yes,no,"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity"
2431,no,no,"@athenahollow i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me."
2432,no,no,@JamesCooperQuad thank you for the kind words :)
2433,no,no,"@jsigj @SuperSpacedad @Glinner that's his original account, renamed."
2434,yes,no,Kat and Andre shouldn't be there they suck dick holes. The moles win my vote with the burnt butter icecream #mkr
2435,no,no,RT @erinspice: @prpltnkr @freebsdgirl Happened on Twitter. Called @ChiefElk a bully for pointing out violence against WOC in Eve Enslers wo
2436,no,no,Haha aaannndd Thats why i love you  @manufeildel #mkr
2437,no,no,I really want that pork crackling #mkr
2438,no,no,@GentlerMouse hahahahhahaha. http://t.co/iS0HgM89LK
2439,yes,yes,"@TheGags29  Nope.  Jessi and many other feminist's love our male tears, though... http://t.co/Z4ruzPBa73"
2440,no,no,"@Sir5000 @StormsOnSaturn no. something went awry, box ran out of memory. it's also a dev box."
2441,yes,no,"@MaDaSaHaTtEr_17 @buttercupashby Furthermore, telling people that they should be tolerant of a wholly intolerant religion is idiotic."
2442,yes,yes,"RT @bobbiecattani: call me sexist but there is just some things men do better, for example, I refused to be taught to drive by a woman beca"
2443,no,no,"People need to stop with the ""breaking"" about Al Asad.  The information is already both old and wrong. Everything is fine at Al Asad."
2444,no,no,RT @Catherine_Sarah: THAT IS THE DESERT!!! oh gawd if they don't go home this game is so rigged #MKR2015 #MKR
2445,no,yes,"@buellerishere @KellyTurner99 @isra_jourisra @fei989 Talking to Kelly who is self genocidal by ignoring 18,000 Islamic attacks in 10 years."
2446,yes,yes,.@tim_geelen @eaballesty The wage gap is debunked lie and RAINN says rape culture is fairy tale that distracts from stopping real rape...
2447,yes,yes,Why do these so called Moderate Muslims never ask themselves why Islam has over 100 terrorist groups and no other religion is remotely close
2448,no,no,@Kethounet jesus that looks ugly
2449,yes,yes,".@TheGags29 If feminists knew how many women ""internalized"" my ""misogyny"" theyd need safe space #WomenAgainstFeminism http://t.co/qT4laFeK7u"
2450,no,no,RT @PeerWorker: @freebsdgirl You just lost $10 from crowd funding of your cause.  Choose your battles.
2451,no,no,@AMohedin @islamdefense @halalflaws @haroonstyles @greenlinerzjm And what does your Quran 33:33 say. Come on. Anybody.
2452,no,no, http://t.co/2QGNWHP3DE
2453,no,yes,"@Assiye61 @MaxBlumenthal And it's not a race between Bible and Quran, but rather between secular humanitarianism and Quran."
2454,no,no,"Colin ""doesn't care if you're cooking on the lake"". Marine Parks and Wildlife do. #MKR"
2455,no,no,I've been prescribed Adderall for years. @Ohooh_
2456,no,no,@Bard_of_peace indeed. Some people are perhaps a bit more protective in that regards than I would like.
2457,no,no,We should refuse to provide weapons to Iraq without a guarantee that they will not go to the Shia Militia animals. #Iraq #Islam #Iran
2458,yes,yes,RT @NYDailyNews: EDITORIAL: Murderous soul of radical Islam has attacked the foundation of Western civilization http://t.co/vbu2idLCCt http
2459,yes,yes,RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende
2460,no,no,@Roostrwoodstock @EnaLolena I'm not listening to any more of the filth that the proven criminal Putin is paying you to spout. Blocked.
2461,yes,yes,@ardiem1m @MaxBlumenthal @oldkhayyam The  Muslims have never stopped their quest to exterminate Jews. #Islam http://t.co/BHkr3Xrxpg
2462,no,no,@roisin_morgan @RaniaKhalek And why do you ignore the fact that this resulted because of Hamas rocket attacks on Israel.
2463,no,yes,@Damhan97 How is that related to Islam?
2464,yes,yes,@truaemusic @mattybboi83 @Number10gov But Islam keeps trying to return to the 7th century.
2465,no,yes,@dankmtl @PeaceNotHate_ Wrong again asshole. Just look at the Christian vs Muslim population demographic for the last 30 years.
2466,yes,yes,RT @WisNasty2point0 I'm not sexist but I really don't get it when girls are just like completely incompetent in the kitchen
2467,yes,yes,RT @olewahr: @MT8_9 2006 Self Made Man: Norah Vincent chooses Female Privilege over Male Privilege https://t.co/yMWX6waQgv
2468,no,no,'Welcome to our instant restaurant Tacky..I mean Sassy' #mkr #katieandnikki
2469,no,yes,"I would have thought the sassy sisters would leave of their own volition. Theres only room for one girl team, right? #mkr"
2470,no,no,@a_man_in_black it's cool. i hope you feel better. i know how those nights can happen. anything i can do to help?
2471,yes,yes,"RT @fleurybanery: @amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy"
2472,no,no,'Bloody' sorbet.  #mkr
2473,no,no,@seanbonner @metsfan anything that requires a government ID is a privacy concern. anything that requires money is a bad idea forever.
2474,yes,no,That was annoying @raachel_19: If she calls her own self pretty one more time.. I'm gonna vom. #MKR
2475,yes,yes,"RT @EloisePeace: but, there is still the dolly magazine model competition once a year girls. #mkr"
2476,no,yes,@WNews_Reddit Every time some deluded idiot converts to Islam the muslims make propaganda out of it.
2477,yes,yes,RT @Rildom1: @urmindblown wind shield wipers were not invented by women first was Robert A Douglass I'm not sexist but that fact is wrong
2478,no,no,I really don't understand why Kat hates Annie &amp; Lloyd so much #MKR #mkr2015
2479,no,no,@iqy007 @alwalawalbaraaa @DanieleRaineri One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.
2480,no,yes,@Reni__Rinse Only when I can objectify the lead will I pretend to care about a woman's point of view. Got it.
2481,no,no,As opposed to serving up food that other people have cooked.  #mkr
2482,no,no,Do yourself a favor and read this badass shit: http://t.co/xmM2JWwyr1
2483,no,no,"Oh. How strange. Nero, glorious leader of a campaign that is supposedly not about harassment, is mocking harassment. https://t.co/1KhIcgC7UF"
2484,no,yes,The old school is sexist. @_BryanCaban I'm not sexist Im just old school
2485,no,no,@franosch They were left to the Iraqi army for the defense of the nation. Some people have to stretch for a way to blame US for everything.
2486,no,no,@iAmCaticorn @CherguiaMbark http://t.co/igBq147IIL
2487,yes,yes,"RT @FeministMirror: @beerandfeminism @MT8_9 @sh00ter_d So wait, doing that disgusting act on a misandrist tattoo is misogyny? HAHAHAHA! #Do"
2488,no,no,@jsigj http://t.co/BXygHtfPk6
2489,yes,yes,@MaxBlumenthal Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.
2490,no,no,@0xabad1dea @kelseytheodore2 I've been dreading the day that old people find twitter and start using it to send their angry letters.
2491,no,no,RT @randi_ebooks: Require a code sent to a unique cell phone # in order a thing off amazon to open jars for him.
2492,no,no,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr"
2493,yes,yes,RT @Shermertron: Gotta love exchanges like these. #QuestionsForMen #WhatFeminismGaveMe http://t.co/WuZiRVTHSy
2494,yes,yes,RT @hotheads_com_au: @Greg389 @Juliet777777 @TRobinsonNewEra ISIS is the distraction while Muslims invade Europe while Europe is asleep at 
2495,no,no,"@Sir5000 @StormsOnSaturn looking into it, ty for the headsup."
2496,no,no,@Lovemycoffeetoo Food poisoning. #mkr
2497,no,no,@cperciva i know. my heart is breaking. (not really. i do tweet a *LOT*)
2498,yes,yes,RT @RambLe513 and as far as a girls team.. Name me one all female team who has placed top 25 at a major event. Not sexist but it's a waste
2499,yes,yes,"@KenIsaacs1 @RaymondArroyo @DavidLimbaugh @AP Yes, if we just sit on our butts and let them murder and enslave Ezidis and Christians, ..."
2500,no,no,Or else we will lose @WatCanBR0WND04U 's begrudging acceptance of our human rights!
2501,no,no,@ShamiAnalyst The Daesh have several plants to manufacture Chlorine gas in Mosul.  One of them blew up. Praise Allah.
2502,yes,yes,RT @PamelaGeller: UK: Hundreds more Muslim child rape gang cases discovered; authorities still hiding them for fear of islamopho... http://
2503,no,no,In love with Ash #mkr #mkr2015
2504,yes,yes,@Ammaawah @jm111t In a lot of Muslim countries saying that Mohammed is flawed is blasphemy that would get you beaten.
2505,yes,no,"@Foxfairy And I can't think of any good remakes period, actually."
2506,no,no,Not looking for FTE outside of my anti-harassment org ;) @sebkha
2507,no,no,"@devesine @CrashOverrideNW eh, this is turning into more of a legal concern."
2508,yes,no,"@IslamRevlution @islam4libya5 @BintStranger Again, why shouldn't everybody hate Islam?"
2509,yes,yes,"@DianH4 @ExposeFalsehood Since Islam has already declared war on mankind, mankind needs to declare war back on Islam."
2510,no,no,Utterly no way are Kat and Andre better cooks than Katie and Nikki.  #mkr
2511,no,yes,"@MatarMalak @MaxBlumenthal Yes, Islam respects women. http://t.co/Yiw72Lhqh0"
2512,yes,yes,"@sajid_fairooz @IsraeliRegime Then he attacked and defeated the third Medina tribe, beheaded all the men and enslaved women and children."
2513,no,no,"No girls....you really, really can't win this competition #MKR"
2514,yes,no,Shut up Kat.  #mkr
2515,yes,yes,"RT @TehMenz: #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? http://t.co/"
2516,no,no,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime There is no ongoing endless occupation anywhere.
2517,no,no,Great to see the local National Park workers tucking into a free feed.  How about you empty those loo's instead. #MKR
2518,no,no,RT @DaleWoodward170: SASSY looks rubbish! I would not eat there #mkr
2519,yes,yes,@ummsuhaym @logicalmind11 Quran 8.12 would be a good example of terrorism. http://t.co/vonYOAtpfk
2520,no,no,"@RachelLite oh, they are. they didn't hurt after the first day or two."
2521,no,no,Haha sucked in Kat &amp; Andre #cantcook #boringfood #MKR
2522,no,no,"I am sorry, journalists, but this is kind of a place for me to just vent. &gt;.&gt; i like you, i really do, but not for this. &lt;3"
2523,no,yes,"@Just_Nafisa @FatimaFatwa @JRehling They kill only the other Muslims that oppose them. They kill Ezidis and Christians as ""non believers"""
2524,yes,yes,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 In Islam all the facts are also foul. http://t.co/Dk8XQffRYF
2525,no,no,@granalberto awwww. &lt;3
2526,yes,yes,@chrissmax He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
2527,yes,yes,RT @Lizzethismetal: Probably gonna piss off some #feminists #yesallmen @MT8_9 http://t.co/QHo6dhumjc
2528,yes,yes,"@roisin_morgan Then you are a total idiot, because Muslims are killing people around the globe. They are at war with every religion on earth"
2529,no,yes,"@fai3an_H Yes, I hate the religion of hate."
2530,no,no,"Oh god. I was first. I have dibs. If I take this puppy, I'm going to feel like such an asshole."
2531,no,no,@LifeInKhilafah Daesh have so many fronts to fight that they don't have the concentrated manpower to succeed any more.
2532,yes,yes,@SxFlint93 Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :)
2533,no,no,"#MKR tonight, #sassy overload  @katepatto @prancingaround @charlee1024"
2534,no,yes,@GlobalCalgary Notice how seating of women and men is seperate. One of the signs of sexism and gender apartheid of #Islam.
2535,no,no,RT @dsyndergaard: 5 muslims arrested in horrific 4 week long repeated gang rape  http://t.co/HTiwNJ3fJU http://t.co/hjCF7dOKAR
2536,no,no,RT @colonelkickhead: Oh goody another surprise twist announcement....said no one ever in the history of watching a reality TV show ever #MKR
2537,no,no,@LynnMagic some of it. Many moving parts.
2538,no,no,The Blonde cuties r yet 2 serve! Oh dear  &amp; Meatballs 4 Brekky? Im just lookin 4ward 2 catty Cat &amp; Andre 2 fail @mykitchenrules #mkr
2539,no,no,Rosti on a sandwich press? It's either Genius or Retarded #MKR
2540,no,no,"@jessimckenzi @zeynep @twitter @delbius @TweetDeck confirmed, seeing the same thing in *web*."
2541,no,no,"@SilverMillsy @Manami_Fox @femfreq born a redhead, didn't turn blonde until I was 10."
2542,no,no,"FLOSS Weekly, open source projects, and paying thebills http://t.co/qmdsDTfvya"
2543,yes,yes,RT @Vonta624: I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p
2544,no,no,"Just like last season, if the bitter team gets through, I'm not going to keep watching @mykitchenrules #MKR #mkr2015"
2545,no,no,RT @NACCHOAustralia: Nutrition is key to closing the #Aboriginal life expectancy gap http://t.co/IHtNiRJMa9 #MKR2015 #MKR http://t.co/ktnqA
2546,no,no,#MKR at least the blondes always scored fairly. They deserved to stay tonight to keep it a fair competition. Hope Kat&amp;Andre played unfair !
2547,no,no,I have eaten army food from tins that looked better than that. And less like a dick. #mkr
2548,no,no,@ilovegarick probably not. i can't really afford to go to conferences that i'm not speaking at. :(
2549,yes,yes,"RT @Superjutah: @MT8_9 Did you see Ludacris baby mom? He paid her $10k for an abortion, she kept the money had the kid and put him on $7000"
2550,no,no,@BDSSupporter You suffer from a total vacuum between your ears.
2551,no,yes,"RT @flatluigi: @freebsdgirl lgbt too powerful, pls nerf"
2552,yes,no,@JakeM_1998 True. And the outcome has to be bad when either group of Islamolunatics wins.
2553,yes,yes,@MaxBlumenthal @veganforareason @brendlewhat @dhere A Muslim woman talks about sex slaves while Max panders to them. https://t.co/jXPDgugY01
2554,yes,no,I want to see the butchered girls go up against the Texan (who has male sass) and his daughter (who is actually good looking) #MKR
2555,yes,yes,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions lol
2556,no,no,RT @benpobjie: Everyone underestimated us. They didnt expect us to only be mediocre #MKR
2557,no,no,I'm almost in sniffles at the thought of seeing my FreeBSD extended family again after so many years. Clearly I need more sleep.
2558,no,no,RT @forlornparadigm: Mass grave containing bodies of 21 Christians found in Mosul - (MCN) http://t.co/1qB3kijeNo
2559,yes,yes,RT @Deski1701 I'm no sexist but I hate how girls are ALWAYS made out to be the victims
2560,no,no,RT @FourinHand: Whole flathead ......#fourinhand #fourinhandhotel #colinfassnidge #MKR https://t.co/3YjopSo3Vc
2561,yes,yes,RT @NICKatnightt I'm not sexist but every female on ESPN looks completely lost when the guys start talking about football
2562,no,no,RT @SevenPerth: It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS
2563,no,yes,"Ugh, Kat. #MKR"
2564,yes,yes,"Who gives a flying fuck? @Rhace138 Again, call me sexist but men shouldn't get lower back tattoos"
2565,no,no,Who wants to take bets on if he starts talking about how disappointed he is in uppity women? @Stanford @wadhwa @StanfordMed
2566,yes,yes,Hey Kat..  Karma is a bitch!  #mkr
2567,yes,no,"RT @uberfeminist: #TwitterFeminism can't convince three teen women to take up computer science, meanwhile ISIS is soooo Christian Grey righ"
2568,yes,yes,@IftikharAwan Why does it not occur to you that only an idiot would imagine a god who wants to be feared.
2569,no,no,Tonight's #mkr result proves that smug arseholes can prosper #mkr2015
2570,yes,yes,"RT @Former_legend: That kitchen looks like they've re-enacted '2 Girls, 1 Cup'. #MKR"
2571,no,no,@Craigles60Craig Fuck me hard with a rusty chainsaw!!! #MKR
2572,yes,yes,LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol
2573,no,no,"RT @randi_ebooks: I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate."""
