,Label,Predicted,Tweet
3599,none,none, Damit!! That sucks #MKR
3600,none,none,"you all respect him...you respect him, right? right? #mkr"
3601,none,none,It is @GregAbbott_TX's Constitutional right to be intellectually-inconsistent. https://t.co/0gaDhL7XXF
3602,sexism,sexism,@manimeister15 Is saying that sexism?
3603,sexism,sexism,"RT @clifty04 Now I'm not sexist, but it's evident a woman can't do a mans job when it comes to tennis coaching #MauresmoOut"
3604,racism,none,RT @sudixitca: I once again want to express my gratitude towards my ancestors for not converting to Islam. I would have no place to hide in
3605,none,none,As if Kat and Andre were going to score higher than a 1 anyway... #MKR #MKR2015 #mykitchenrules #ugh @mykitchenrules
3606,offensive,offensive,ARE U FUCKIN SERIUS ????? https://t.co/eOt6Ztwc9h _Piwaii
3607,sexism,sexism,Kind of want to jump through my TV and punch Kat in the face. Hope other contestants vote strategically for her now. #bitch #mkr
3608,offensive,hatespeech,If you fuck a lame nigga you a lame bitch _
3609,none,none,@kccassette LET ME GET A JOB AT A STRIP CLUB
3610,offensive,hatespeech,"Ryan Giggs ain't ready yet. If Zinedine Zidane ain't ready, then Giggsy should just hold his fucking horses"
3611,none,none,"@transient_mind Those tall, rangy shitheads with bags over their shoulders. They love to jump 20 feet and kick/punch you. We are not friends"
3612,offensive,offensive,Nigga you a lame you is not official
3613,offensive,none,"There was only THREE crews you could rock with back then .. HeartBreakers , FGC, or WhiteTee .. That's it.. All the other dykes was washed"
3614,hatespeech,hatespeech,@SytherJ @Jnzay @Jordandabes @Lucid_Domi yet you was born in a chicken box in commemoration of your nigger of a dad
3615,racism,racism,"@sibelo76 Yes, all that Islam is making ISIS so loving. Idiot! http://t.co/qJXDS8FMyW"
3616,offensive,hatespeech,Have you stopped thinking about us? Did it work? Until? You mean -- beside jungle bunny schwarzenigger glass nigger IMP-INU-PRF-1512230530
3617,none,none,RT @KurdishPhoto1: 59 villages of Kobane have been liberated in last the 24 hours by Kurdish YPG Forces. &gt; http://t.co/BTQItrnlqM
3618,racism,racism,@dankmtl When they left the Israelis to be slaughtered they lost the land as they deserved.
3619,offensive,offensive,You niggers in the way _ get shot in the way __
3620,sexism,sexism,Irony is dead @debayan_CFC We all get bored of women. They stop making sense after sometime. Especially the talking part. #NotSexist
3621,racism,racism,@zh_ha89 Are you so stupid? Your prophet explicitly stated his sexism. http://t.co/xXfH93tC7x
3622,none,none,maybe we will find that they have a kill in the tree but they will have to go around the pan and find a footprint #SafariLive
3623,sexism,none,@annie_chaplin I think you might enjoy it too much but go ahead! Smack her silly. #mkr
3624,none,none,#Podcast: FAU Terminates Radical Professor for Blog Post https://t.co/gtgM6oxpg6 #SandyHook Elementary School denier https://t.co/67h5rnNV0J
3625,none,hatespeech,@JustinRosario_ kill yourself
3626,none,none,it's becoming clear that I need to find more people in SF that are press/corporate competent so I can write some gd code 
3627,hatespeech,offensive,@gabeeb3 you're a fag... But I won't say it to you're face causeeee Twitter is more productive
3628,none,none,"RT @RudawEnglish: #Peshmerga forces managed to cut off the main road between Tel Afar and #Mosul and disrupt #ISIS supply chain,... http://"
3629,none,none,"@j4cob @xor oh, good. was really worried."
3630,none,none,It's TIME... Redemption Round starts NOW WA! #KillerBlondes #MKR http://t.co/ZmM7dfTSLj
3631,none,none,@thefallofmath http://t.co/LsYU3isDbX
3632,racism,racism,"RT @geoffellis186: @Juliet777777 A simple question: ask complaining Muslims why #sikhs #hindus, #Jews, #budhists etc can integrate &amp; live h"
3633,none,none,All I want for Christmas is YOU! _____
3634,sexism,sexism,RT http://t.co/8NkQqwiuAV @Banta_14 You are a tool if you set your phone background as a selfie. Male or female. #notsexist #jk #womanbeater
3635,none,none,"@celiadeeter they make mistakes sometimes, but they are good people, and they try to do what's right. i support them."
3636,racism,racism,@harmlesstree2 Another line of horseshit. The poor Muslims being attacked. But virtually all their attacks were offensive.
3637,none,offensive,@girlziplocked that person sounds like a moron. i like to find people like that and shit on them.
3638,none,sexism,"RT @ash_p_ash: Camilla is far too ""Picnic at Hanging Rock"" for my liking #mkr #irma http://t.co/O8PzmNQlwW"
3639,hatespeech,offensive,ur towel head back at it________ https://t.co/fqffqwTKDE
3640,none,none,So many no names lined up I thought it was 'I'm a celebrity get me out of here 2'  #MKR
3641,offensive,offensive,how do u fuckin start a twitter
3642,offensive,offensive,Stop cuffin these hoes @King_Kovaly _
3643,none,none,"It's like Tank Girl, if Water &amp; Power had been run by a white cishet ma-oh wait."
3644,sexism,sexism,BELIVE @PatSayDat I let females know they don't run shit round here. I'm not sexist but I do BELIVE in showing respect where it's due.
3645,none,none,"@samred yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. http://t.co/OkRpMbHhY9"
3646,offensive,hatespeech,@jewishsivans shut up you ugly dyke hater
3647,hatespeech,offensive,"@Lucifer__Rising better than good _ the 3 hours just flies by, there's  gonna be ""nigger"" word count uproar when it's released haha!"
3648,none,none,oh no annie and lloyd #mkr #mybabies #sweethearts
3649,none,none,Kat and andre are fd #mkr
3650,none,none,@haroonstyles @greenlinerzjm @halalflaws @biebervalue Show me the Hadith where you get your information. I'm waiting.
3651,hatespeech,offensive,I had girls come over and they would fuck me and then go around and steal my fucking clothes. I cannot trust bitches AT ALL.
3652,sexism,none,@FraaankSalazar Just saw it a few days ago.  It's brilliant.  Need fifty more like it...
3653,sexism,sexism,@shaner38 Just my guess...it's now in my tweets as proof if it comes true.  I knew he'd rig the 2013 draft so the Avs could get Seth Jones.
3654,none,none,Who else is looking forward to Kat and Andre's pending elimination #mkr
3655,racism,racism,@BoomSlang321 Outlaw Islam!
3656,none,none,@jdot_718... well at least they are equal opportunity thieves. Rock and Roll and Native Americans can feel comforted...
3657,none,offensive,@allahpundit @Coondawg68 my Grandma wasn't a Lying Piece of White Trash nothing in common with @HillaryClinton also worked her whole life !
3658,none,none,Champagne ... the only way to enjoy Jeremy Kyle ... https://t.co/nt1cPn41X6
3659,hatespeech,hatespeech,"white people are dogs, and niggers are chimps https://t.co/1EfHfnVeDu"
3660,hatespeech,hatespeech,Ummhmm i won and look his faggot friend spawned in https://t.co/TEahShwsYk
3661,offensive,hatespeech,that's that coon shit lol fucking dweebs ______
3662,offensive,offensive,@mitchdez_ Yayyyy. I'm gonna bully you fag _ (bully as in stare at you and not say hi __)
3663,offensive,hatespeech,@HiImTrinityy how many niggers does it take to screw in a light bulb?
3664,none,none,"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?"
3665,none,none,"@Dabiq_Warrior @Totenleserin @P_Valerianus That's a lie.  The only thing you milked was bombs, and all you gained was dead Daesh."
3666,offensive,hatespeech,@heis51 @lun9s fuck his faggot brother
3667,none,none,@nebrius I think so :(
3668,hatespeech,hatespeech,@gtgonni @genophilialove2 wasn't talking to you nigger.
3669,hatespeech,offensive,OBJ has always been a dirty player. Hate him ___  https://t.co/32m15p26hn
3670,offensive,offensive,Some parents be like; we can get u married to a complete stranger &amp; let u handle his whole fucking family but we won't let u live ur dream_
3671,racism,none,"@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ISIS, so shut up, hypocrite."
3672,offensive,hatespeech,@dreamliest you nigger
3673,none,none,"I think this is spam. I'm not sure what I'm reading, but it's funny. // @TheQuinnspiracy http://t.co/2bCOvCr7nG http://t.co/NB7ba4jmWt"
3674,hatespeech,offensive,Cant believe that nigga steven fernandez or Switch God Faggot smh these niggas deserve to get their assholes pushed in __
3675,racism,racism,RT @Joeadeh: The Islamic Organization (ISIL) forcing Christian people remaining in Mosul to attend sessions for Koran conservation http://t
3676,offensive,offensive,@goinbrazy @wonica_yuzuki r u mad wetback?/.\
3677,sexism,sexism,RT @ThereGoTY I'm not sexist but women working construction just isn't the same...
3678,sexism,sexism,RT @wcrane53 I'm not sexist but I do not want to hear a female call an NFL or NBA game.
3679,none,none,"RT @Keerufudechuu: @freebsdgirl You're bat-shit insane to *allies*, and then wonder why you HAVE so few. That's why radical feminism has al"
3680,offensive,offensive,@Theblacksphere @TFinn82 Thanks now go shuck and jive for massa...coon.
3681,none,none,RT @CTFleaMarkets: @Raqqa_Sl: 16 Pictures Show What ISIS Did in 2014 to Become the Most Heinous Terrorist Group in theWorld http://t.co/Z
3682,sexism,sexism,"RT @nastyjvc: #mkr if we have to see Kat on the TV past tonight, I'm out"
3683,offensive,offensive,I heard u fuckin wit a lame nigga
3684,none,none,"Remember when you made me promise to never leave you? I did, i stayed. But the problem is you were the one who left. https://t.co/teQ1JG5qek"
3685,none,sexism,Kat the contradictory cow. Says she regrets voting strategically but does it again #mkr #mkr2015
3686,hatespeech,offensive,"But I need Colombians to realize no matter how many ""niggers"" you throw Steve's way, it isn't gonna give ya girl the crown. Stay mad!"
3687,none,sexism,She is such a bee eye tea see H!!! #mkr #feistyfoodies
3688,sexism,sexism,RT @randomfox: #ManSpreading #FeminismIsAwful #WomenAgainstFeminism http://t.co/fuQj7C0Wbt
3689,racism,racism,"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia""."
3690,none,none,@lanyardigan I wouldn't be surprised if GHWB (who is alive) talks to his sons via hologram of him as a 45 year old man
3691,none,none,What film was better than it had any right to be?
3692,sexism,sexism,Hope one of those bitches falls over and breaks her leg  #MKR
3693,none,none,"Gonna start referring to him as ""my friend @JustinTrudeau"". I'm sure he's cool with that."
3694,racism,racism,"@Kaya786 No, just Muslims having more babies as their prophet told them to do for the sake of population imperialism. #Islam"
3695,offensive,hatespeech,@_kts324 I rather the niggers
3696,sexism,none,@Scyleet  Is @kmx1974 legit stupid or just trolling?
3697,hatespeech,hatespeech,@LeroneWilliams @realDonaldTrump Fuck you nigger.#1488
3698,sexism,none,RT @GlockzRTR: Females Need To Stop Thinking That They'll Be Treated Exactly The Same As Males...Society Wont Let It Happen #FactsOfLife #N
3699,racism,racism,"@ibnHlophe @sibanda_tapson @CTFleaMarkets Okay, we understand that you and your religion are terrorists.  Don't @ me any more."
3700,hatespeech,hatespeech,@Jewness Booper is a NIGGER
3701,none,sexism,RT @mOnstER_BeNgzz No am not sexist! But is Diezani Alison that brilliant? To be president of OPEC? or is her coochie that bomb?
3702,none,none,@KenIsaacs1 @RaymondArroyo @DavidLimbaugh @AP ... they'll go away all by themselves. Cuckoo.
3703,none,hatespeech,@theseantcollins mutter chucker you stole my take
3704,hatespeech,hatespeech,@ESPNNFL @MikeAndMike @havethiswork @The_OrangeMamba I believe Josh Norman is a nigger
3705,none,none,I only have a bajillion Jira tickets to get through tonight. Then it's 3v3 arenas in WoW. *cracks knuckles* Let's do this.
3706,none,none,Arkie Muzzie couple thrown out of mall because 'suspicious' behavior - https://t.co/XDv7HSCySM via @MailOnline
3707,none,none,@jarihimanen How so?
3708,none,none,I blame the invention of the birthday week for this Christmas Eve Eve Eve noise
3709,none,none,#MKR that's appauling. You give a 1 if they serve vegemite toast
3710,none,none,"annie, say hi to karma. #mkr"
3711,none,none,2 new unfollowers in the last day. Via https://t.co/7TUoJ1GNzt
3712,offensive,offensive,the walking dead causes me so much stress I fucking hate all the characters that aren't the original I'm crying
3713,none,none,I LEGIT LAYING ON TOP OF DADDY'S BODY WATCH ME OMGG THEM WHITE MILKY THIGHS  https://t.co/HFo0PqAbKN
3714,hatespeech,none,Ko me kike soe I go buy
3715,sexism,sexism,"RT @joelnoizes im not sexist but girls should not rap, its weird"
3716,none,sexism,Arrgh my hearties we get to see Captain Salty farm more salt Thursday and her trusty gimp I mean first mate do nothing at all #mkr
3717,sexism,none,"@walslab: Out of the two blondes, which one is Beavis and which is Butthead #MKR Does it matter?"
3718,none,none,@beardyblue I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.
3719,none,none,"Let go of the stress, Let me do you right!  Legs to the Sky by Don Truek https://t.co/0opLw4bSNK"
3720,none,none,@MishaAlghareeb http://t.co/ns80vZWiE4
3721,none,none,Let's talk about what it means to be a victim. http://t.co/FInA7zfTTT
3722,sexism,sexism,@Nk_t_ko I'm not sexist but women shuld familiarise themselves wit the pots after all a way to a man's heart is thru the stomach #JustSaying
3723,offensive,hatespeech,@FindIay LOL YOU FUCKING FAGGOT HAHAHAH
3724,racism,racism,@IAmThe1Teacher @IronmanL1 @stevecorrales80 What do you think we are doing when we accept Muslim immigrants.  What do we get back.
3725,none,offensive,@sub_fairycakes Ohh your a stubborn girl you are _
3726,none,none,@shinynhappy grosssssss
3727,none,none,"@SevenNetwork Suggest you drop #peteevans, a dangerous grubby #paleo lunatic from #mkr. Colin a funnier, better chef &amp; judge #mykitchenfools"
3728,none,none,@Blackamazon EXACTLY THIS.
3729,sexism,sexism,"Meanwhile, Kat is poisoning the lake #mkr"
3730,hatespeech,offensive,@Jisoyu you sound like a faggot https://t.co/gQVta3dtQY
3731,offensive,none,The admins of this account would just like to take a moment to appreciate all the straight douchebags and savages that the SICL produces___
3732,hatespeech,offensive,@aangel_R @HiTommySwisher you a lame ass nigga STFU stop worrying about another man's mind frame bitch
3733,offensive,offensive,Fucking hate windows... This fucking recovery error is pissing me off so much.
3734,offensive,offensive,Why is a whole branch of my family full of white trash ___
3735,racism,racism,@zakirnaikirf Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.
3736,racism,none,RT @edwinrowe: #Egyptian TV Host: Nobody Dares Admit That ISIS Crimes Are Based on Islamic Sources http://t.co/mzk5YMgzuN Egypt more honest
3737,offensive,offensive,MAMG bitch (u know what it means to me haha) miss you!!! U didnt come to my party :( huhu see you soon! Hopefully :( hehe love you bb!!
3738,sexism,sexism,"Celine does a good elephant, she's obviously had practice #mkr"
3739,offensive,offensive,My bestfriend is a fuckin goof __
3740,offensive,offensive,It's like Emory doesn't want me to leave...an F in comp sci? GET THE FUCK OUTTA HERE WITH THAT SHIT DUDE. My last requirement....GOD DAMMIT
3741,offensive,hatespeech,Fuckin faggot
3742,offensive,offensive,when u switch it up on a nigga &amp; ask for pictures ___
3743,none,none,I added a video to a @YouTube playlist https://t.co/ZGUyrTxqnt [DnB] - Muzzy - The Phantom (feat. High Maintenance) [Monstercat
3744,none,hatespeech,@casuteria hes trying to kill all of u s
3745,hatespeech,hatespeech,"lmao @onsomeshit he threatens everyone like a faggot, not even deserving of a interview  https://t.co/q7ic4n86o2"
3746,none,none,@atonal440 *sigh*. why are so many people bad at understanding what DoS is.
3747,none,sexism,"#mkr Kat: ""Everyone loves it"" cut to: ""I didn't like it"" #denial"
3748,none,racism,"RT @thetrudz: + in the fact that she is queer and a survivor. So to Rosie racism, settler colonialism, exploitation by Ensler is ok b/c Ros"
3749,offensive,offensive,@chance_manes and ur a fag but i didn't say anything..
3750,offensive,offensive,If you fuck wit a woman it's all good but if you fuckin wit a Bitch you need to break ha ass den shake ha ass
3751,none,none,Kat and Andre. Sunburnt. LOL. #MKR
3752,offensive,offensive,"how the fuck do you eat shit that bad and get up and go for it again, SKATEBOARDING AMAZES ME https://t.co/RL3y1PBiLN"
3753,racism,racism,"@discerningmumin It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc."
3754,offensive,offensive,Like I'm legit scared to have sex. All these fucking diseases are real. It's really not worth my life.
3755,sexism,sexism,I wonder if Kat will ask everyone if she can bum a durrie. #mkr
3756,none,sexism,"RT @BlackGirlDanger: New rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience."
3757,hatespeech,hatespeech,@sexysexsIave ugh i hate faggots like you.
3758,sexism,sexism,RT @Jordan_Atkinson That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth
3759,none,none,"@samred just users, doesn't do text parsing. i know article is a bit old, but wanted to throw that out there. :)"
3760,offensive,offensive,"I don't be cuffin' these  hoes 
I just be bustin these hoes"
3761,none,none,"In just a few days, thisll be the only functioning Rivers of America in the USA. https://t.co/Wxzc8Tf9G9"
3762,none,none,"@_erkimust I mean, they're a good team. But they're a dirty team."
3763,sexism,none,@callum_s19 Doing nothing does require an inordinate amount of skill
3764,offensive,none,Dungeon crawling in FF15 is so fun but creepy ass zombie gnomes crawl through the cracks of the wall i gtg
3765,sexism,sexism,That Emma chick from #MKR is a total #BumnyBoiler
3766,none,none,I so prefer bags over wrapping presents
3767,none,none,"So, this happened. http://t.co/ZPTRtsYFiV"
3768,none,none,@_Quieshaa__ If you had a brain you would be ashamed. http://t.co/tRlC4D5Bd6
3769,none,none,"Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism."
3770,none,none,@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.
3771,offensive,none,Spoken like a true asshole https://t.co/6ZgFyI4u9Z
3772,offensive,offensive,Lascivious Indian Whore Rides Her Lover's Dick Like A True Cowgirl -... https://t.co/j5Y0U6JWUJ
3773,offensive,offensive,Man tweet snatching ass __ aw trail you a lame in this bitch ______ https://t.co/X3lPWP6eZ2
3774,none,none,Finna go lift
3775,hatespeech,hatespeech,Love starting my mornings off like this man lol listening to my nigger music and doing nigger activities. God bless America!
3776,offensive,offensive,If somebody call me a fag I'm just gone laugh at me cause I know I ain't gay
3777,racism,racism,@nura_skippor @ameerahusman Islam is 1000 years of contributing nothing to mankind but murder and hatred.
3778,offensive,offensive,@dumbbuttstuff holy shit that's a niggers hand
3779,offensive,offensive,@TheRealYBS well fuck you too
3780,none,none,"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this."
3781,offensive,none,Hey if you want to creep out a white person? Sing and old negro spiritual. That really freaks them out.
3782,none,sexism,RT @colonelkickhead: Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR
3783,none,none,Ban+Cruel+Live+Slaughter+Practices+of+Cows+in+Bangladesh!! https://t.co/nhDLaYjLYb
3784,none,none,Church street blast: Chinks remain in Karnataka's police intel__armour https://t.co/QInGP8x9pD https://t.co/gsvrqfMaMe
3785,hatespeech,hatespeech,"GOOD CLICKB8 M8

IF HE DID, HE'D ENDORSED KILLING FAGGOTS LIKE YOU. WHICH NO ONE WOULD CARE ABOUT.  https://t.co/7KpBC7P7Nf"
3786,none,none,@ARCBloodNorCal will do! 
3787,offensive,none,"@ComedyBangBang2 I really hope you add @PFTompkins's silent, background laugh as a podcast laugh track. Shit cracks me up every time."
3788,none,none,RT @AmericanWhiteHM: Does This Mean I'm Not Getting My Thin Mints? Blacks in Indianapolis Create Conditions Where 9-year-old Sinai... http:
3789,sexism,none,RT @BlaqAngus: Nimoy was also the original OG that killed Star Scream.   #Galvatron #RIP http://t.co/0UyQUzhqjL
3790,racism,racism,@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig
3791,offensive,offensive,@Babz850 @SerrellThuggs If you were as butt ugly as that serrell loser you'd spout nonsense too.
3792,none,none,@LovyBhardwaj http://t.co/reJeCQQCEg
3793,sexism,sexism,RT @TheLiamJohnson nah im not sexist but female rappers cant.
3794,offensive,offensive,These fucking Christmas Carolers set up camp next to me while I'm trying to listen to my headphones in baggage claim
3795,none,racism,"RT @Newsweek: Geert Wilders, Europes most famous anti-Muslim radical, may be Hollands next prime minister.http://t.co/odlXiLBYTZ http://t"
3796,sexism,sexism,RT @Lord_Marx I'm not sexist but I hate all female rappers.
3797,hatespeech,offensive,Frank Joyce sounds like a faggot.  https://t.co/AF2ydiHriQ
3798,offensive,offensive,@Aleisha862025 WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/NQ3L0WnC0T
3799,none,none,How America's dying white supremacist movement is seizing on Donald Trump's appeal https://t.co/zIDIkTtTIc
3800,racism,none,"RT @RudawEnglish: #ISIS has begun recruiting Moroccan prostitutes for its militants in Syria and #Iran, luring them with promises of money "
3801,offensive,offensive,"I'm two tweets in and I've already been called a faggot for using the term ""avi""."
3802,none,none,"@KellyTurner99 Which of these are the ""good Muslims""? http://t.co/Tp2NfJJX8T"
3803,none,none,@FingerLicknGod #NachoShield is my favorite. :)
3804,sexism,sexism,RT @Mbrew87 Call me sexist or whatever you'd like but I can not listen to a female calling or analyze a mens college basketball game.
3805,racism,racism,@LifeInKhilafah Daesh price list for Yezidi and Christian sex slaves. http://t.co/H4ELrfxhSm
3806,none,none,"RT @_YolandaS_: ""We fought so hard in this entire comp &amp; it wouldn't be fair?"" So, you battled it out in 2 cooks &amp; the girls are also compe"
3807,none,none,"@SpireHex I'm not being funny, but I don't like all of his stuff, but I watch some of it when it's about communities &amp; youtubers I know."
3808,offensive,offensive,"@AndyKindler @KenJennings @GitRDoneLarry But, I'm just a mountain girl from Maine. What the fuck do I know?"
3809,sexism,sexism,@themanclaw Yes...and real shit...
3810,none,none,@KhareA15 best guy friend will be home tomorrow &amp; home until the 4th! so my plans include hanging out with him as much as possible
3811,none,none,Will Colin like the dessert???? #MKR
3812,none,none,@The_Ghrost I could.
3813,hatespeech,offensive,"@ShepNewsTeam Oh hahaha you get ""schlonged' every night, you phony fucking faggot!"
3814,sexism,sexism,So Kat got a new decent hair cut then #MKR
3815,hatespeech,offensive,WE ARE ANTI MUZZIE HERE AT SAINSBURYS
3816,offensive,offensive,Lol Risha thinks ima go to Indy to meet some nigga and his friend with her _
3817,none,none,Multi-colored solid consecution upon jungle bunny nuptial apartment sarees: sDaf https://t.co/RyizfqORr6
3818,none,none,@FinlaysonPalmer You DISGUST me. 30 points. #crimbobingo
3819,offensive,offensive,god people like you are a waste of fucking air https://t.co/N7I5CPfEyN
3820,racism,racism,@shehzilk @watan71969 Read the statistics microbrain. Look at the percentage of the worlds Muslims that want to kill apostates.
3821,hatespeech,hatespeech,"1, 2, 3, 1, 2, 3.... 4 how many niggers are in my store"
3822,none,none,Yeah Ash &amp; Camilla. #mkr #mkr2015
3823,racism,racism,@discerningmumin The Muslims also invaded India and murdered 80 million Hindus. They virtually exterminated all Buddhist on in India.
3824,none,none,"*slurps soda* yeah, SHOCKING https://t.co/zMhDK20xv0"
3825,none,none,U know it https://t.co/81JNOyPRAI
3826,racism,racism,@Number10gov I'm totally sick of these politically expedient statements after every attack by Islam on humanity.
3827,none,none,"Love that the best response to the hotcakes they managed to film was a non-committal ""meh"" from some adolescent. #MKR"
3828,none,none,"@VernonDavis @capriosantiago @voltaire235 @briansmithpld Thanks for following, Wishing you and your family a Merry Xmas!!! ____ #ChristmasWeek"
3829,none,none,@noturbone I'm more threatened by a white person doing a mass shooting than a white person killing another white for blatant disrespect
3830,none,none,@JACKSDEMING @SEBTSB OR A BIO IM FLOPPING
3831,none,none,Congis who r at d beck&amp;call of SoGa&amp;AK who like Hitler removed Prashanth B&amp;YogendraY have no right 2 talk abOUt inner party democr'y in BJP.
3832,offensive,offensive,Maybe if I ain't fuck up you'd see that I only got it for you _
3833,hatespeech,offensive,@olyjcook Madden call him a faggot and thats what set Laettner off. When the fans got word of it thats when they started chanting
3834,offensive,offensive,"@deveraaux lol, I fucking HATE the mall"
3835,offensive,offensive,Dying for a fag but there's no chance I can be arsed to go downstairs and listen to my dad give me shit
3836,racism,racism,Imam's who disagree with Jihad are attacked by Muslims.  So where are these moderate Muslims?  #Islam http://t.co/hkh5tyEIej
3837,none,none,Who live in the _ _ _ _ _ _ _ under the sea ~ @ Ladang nenas Pontian https://t.co/zBPhyxlvao
3838,hatespeech,hatespeech,@Kronk_COC @HoldMyB33rforme @PiecesTetris @clericdragoon you're a fucking faggot
3839,racism,racism,"@LifeInKhilafah The prophet Mohammed was illiterate, superstitions, and knew nothing but war, theft and slave trading."
3840,racism,racism,@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch Why would you profile white people. Blacks murder at 6 times the rate as whites.
3841,none,none,LMFAOOOO I literally took out the trash with some short shorts on and no shirt and had a conversation with the girl two houses down from me
3842,offensive,hatespeech,@IamSteveHarvey It's https://t.co/3LGQRFuZBL's the owners of Miss Universe fault for hiring a stupid nigger that looks like the missing link
3843,none,none,A jew is a white person living under a stolen identity. I am a true Hebrew Israelite of my Heavenly Father Yahweh https://t.co/dOi8wzNG5x
3844,none,none,"@FrankAlvarez eggs and other things, which will unfortunately be the only part likely not open sourced."
3845,hatespeech,offensive,my gf is a fag
3846,sexism,sexism,Um @Iaaine i m not sexist but there are somethings girls just shouldnt do
3847,hatespeech,offensive,"Read this comment, and sign the petition. The da is a sneaky little faggot and deserves the same thin... https://t.co/90yr36jKSk via Change"
3848,racism,racism,"@Ammaawah @jm111t Again, the woman must be obedient to the man, even if he is a fool and she is brilliant.  You are proving my point again."
3849,none,none,oh Kat and Andre.. I forgot about those dickheads #mkr
3850,sexism,none,"Isn't the drama thrilling from this two on #MKR couldn't make it up.  The chicks are gold and won't lose tonight, even if can't cook"
3851,none,none,"RT @wadesours: Watch ""Islam, Satire and Death"" on YouTube - https://t.co/ueVuBaXgrR https://t.co/80i03kHW2P"
3852,hatespeech,offensive,@IAmSteveHarvey ...white folks are mad with you...lol....tell them to kiss to nigger ass...lol https://t.co/kJMITXfm1j
3853,hatespeech,hatespeech,All yall weak ass Cowboy fans on that nigga nuts like he aint STILL the enemy regardless! fuck that nigga he showed his faggot ass today!
3854,offensive,offensive,Gay Ass
3855,sexism,none,@DifoolJohn @ElizabethHobso6 Then I have no idea.
3856,offensive,offensive,"That one time that dyke asked you to ""Netflix and Chill"" https://t.co/UvdkIa5jBm"
3857,hatespeech,hatespeech,1223 4 how many niggers are in my store     (Vine by Funny Vines): @zorefx: 1223 4 how many niggers are in my ... https://t.co/qRMZwhIHzz
3858,sexism,sexism,RT @DarylMansbridge Just don't find Woman comedians funny in the slightest #NotSexist
3859,none,sexism,Cat seems more like a dog with all this strategic voting #MKR
3860,none,offensive,"My uncle is biggest homophobic, transphobic, islamophobic, sexist, racist piece of white trash I have ever met"
3861,offensive,offensive,There are SO many niggas like R Kelly it isn't even funny. I remember it from high school. My classmates had grown ass boyfriends __
3862,none,none,Harlan City Police Department Issues A.P.B. For Queen Elsa http://t.co/inMGdDJWET
3863,racism,racism,@wilytone @jmorgan_jamie @SenTomCotton @GOP The Islamist were there the whole time.  It was only the dictators that kept them quite.
3864,none,none,"Okay @mykitchenrules you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp happening #mkr"
3865,sexism,sexism,RT @metin_gozde I remember when I used to refuse to get on the bus if a woman was driving it #NotSexist
3866,offensive,sexism,"@TheFive #hillary so should we avoid the word Dyke? Or can schlongs offend dykes? Please, more straw men.Hillary is a liar.moving on."
3867,none,none,The war in #Syria is one of the most dirtiest wars in history.Many civilians have been killed for #Erdogan 's stolen oil &amp; gas. #Aleppo #SAA
3868,offensive,offensive,*homo moans*
3869,none,racism,@hemical @TillyTillie you're getting it wrong. You don't have any right to ask all muslim women to go against what God asked them to do
3870,racism,racism,"@bradybaggett @LUVSHINECAFE Take a poll and see if 1/3 of Christians think gays should be killed.  If they do, Christianity should be banned"
3871,hatespeech,hatespeech,@OneVictoryRed Canada is full of faggots like you
3872,none,offensive,@HUNNAWLFPK @Bl5ckAbi nah. When you say white ppl it's generalized to every white person &amp; that's not the case playa but _
3873,racism,racism,"RT @PamelaGeller: Copenhagen: Devout Muslim who fired on free speech event and synagogue opens fire on police, is killed: Polic... http://"
3874,none,none,"@ViewFromWise At least he got to dress up like a real-life soldier at his big, bad rich kiddie military school."
3875,none,none,@morgangriffis_ I almost tagged you in this because I knew you would appreciate it as much as I did when I saw it earlier ___
3876,offensive,offensive,@Red_Head_Moses the white trash is strong in this one _
3877,sexism,sexism,@AsheSchow @TheShujaatAli Feminist writer...think Valenti of AU from what I know.  Started the # QuestionsForMen Huff Po &amp; others wrote up.
3878,offensive,offensive,I just had a back and forth with someone who actually tweeted 'I hate fat bitches'.....conclusion: I am an idiot
3879,offensive,offensive,I wasn't calling him a nigga I was talking in general__ https://t.co/HoJWGQE9mt
3880,sexism,none,@IrinaLV143 Everybody get a little greasy on #mkr
