,Label,Predicted,Tweet
2595,none,none,RT @KeeniMaree: Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels
2596,none,none,"RT @mykitchenrules: PUNtastic, Colin! #mkr #hungrycampers http://t.co/8RDBv9QFjP"
2597,none,racism,"@Abu_Baraa1 @PaulStephen8 You talk about drones when 80% of Afghan civilians are killed by Taliban. Same statistics elsewhere, microbrain."
2598,none,none,"@whoRtheKurds Look up the word ""taqiyya""."
2599,none,none,@pinefoxi matcha
2600,none,none,Surprise announcement. Drasko is actually Superman. Been dressed as Clark Kent for the whole show.  #MKR
2601,none,none,Tonight's #mkr result proves that smug arseholes can prosper #mkr2015
2602,sexism,sexism,RT @fruitondabottom: #IDontNeedFeminism because I hate being manipulated for feminists' entertainment. #WomenAgainstFeminism #letstalkmen h
2603,none,none,Madwoman fritters. I see. #MKR
2604,none,none,@x2xMiZoZoR3x2x http://t.co/PwgDKlbdae
2605,racism,racism,"@buttercupashby @MaDaSaHaTtEr_17 Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery"
2606,none,none,"@buellerishere @KellyTurner99 @isra_jourisra @fei989 Talking to Kelly who is self genocidal by ignoring 18,000 Islamic attacks in 10 years."
2607,none,none,@directhex http://t.co/CAXXUs108l
2608,none,none,"RT @PeterTownsend7: #isis On #Islam and Indoctrination' by Peter Townsend today. Free copy, get yours now http://t.co/xFdbwSTVsj http://t.c"
2609,none,none,@clipperteas I love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag. Sick of false equivalences
2610,sexism,none,Kim Kardashian's husband will grow his dick back by the time this series finishes. #MKR
2611,racism,racism,@BishopCal You are a liar. Islam murdered 120 million black Africans. http://t.co/3QhMcY7HEC
2612,sexism,sexism,"@JDefiant9 Well, I'd have no way of knowing. General point."
2613,sexism,sexism,"RT @harrysteanson Am not sexist but feminists don't half milk the ""men are all the same"" bollocks"
2614,racism,racism,"@KellyTurner99 Again, airhead, they died because of hate because Islam encourages that hate."
2615,none,none,RT @TheMikeRobles: Wow. This was awesome. RT @TifaRobles: SO CUTE! http://t.co/FQ1LltGqiA
2616,racism,racism,@jukes303 Islam created that monster and Islam has been creating them for 1400 years. http://t.co/PmntvTUQs4
2617,none,none,@PatriceChienne @mykitchenrules can understand that but the score seems so wack #mkr
2618,none,none,RT @petecheslock: @freebsdgirl did they just refer to a data scientist as an actual Scientists?
2619,racism,racism,@_Ibn_Latif @Colonel_Shami Mohammed hid behind a trench in Medina when the Meccan army showed up.  So I guess he was a coward for that also.
2620,none,none,I got it! They're bringing the slam dunk contest to #mkr
2621,none,none,Can I make graphite show the sum of 5m when retention is 1m? Want to see a graph with point every 5m with sum of that time period.
2622,none,racism,@SirajZarook @BilalIGhumman @IsraeliRegime Who is you.  What is an illegal settlement.  All Muslim settlements were made by violence.
2623,none,none,Yay the Texans back! Luv that dude  #mkr
2624,none,none,@Bahai144 How would you know? You would'nt recognize logic if it fell on you. Only a total idiot would support one sided Pacificim.
2625,none,none,RT @Hollapalooka: Checked the #gdc2015 tag w/ &amp; w/o @ggautoblocker in place.  Like night &amp; day.  Guess which led to more productive tweets 
2626,none,none,The best part about Twitter is seeing the same tired misogynist joke 60x in a row with authors acting like they're fucking Mark Twain.
2627,racism,racism,"@doammuslims @ajwatamr Scum bag Islamists evacuated all the Christian and Ezidi civilians from their homes in Mosul, Raqqa, Sinjar."
2628,none,none,@ABISInsurance my current insurance is kaiser. have a doctor there i have to continue to see. insurance ends in a month (layoffs).
2629,none,none,The homeless man is back #mkr #coln
2630,sexism,sexism,It's like a Greatest Hits @Alexstoleurdog Not sexist but women have a weird sense of humor and can't drive
2631,sexism,sexism,"RT @OfficMattPenny  @IrkMeIngram Almost purely because men can raise their voices, women just end up screaming..."
2632,racism,racism,"@MaxBlumenthal @CarolineFourest No matter how desperately race baiting trash like you want Islam to be a race, it's not."
2633,none,none,Really dragging the season out this year #mkr
2634,none,none,Another fucking round of instant restaurants!!!!! Ahhh I just want kitchen headquarters to start! #mkr
2635,none,none,wow did not see that coming #mkr
2636,racism,racism,RT @NYDailyNews: EDITORIAL: Murderous soul of radical Islam has attacked the foundation of Western civilization http://t.co/vbu2idLCCt http
2637,racism,none,@jncatron @isra_jourisra Wrong. They were connected to the Muslim Brotherhood and they were anti Semitic bigots.
2638,none,none,1/2 One of the ISIS women in Raqqa told me to expect a big event.  I'm sure Friday's attacks were what she refered to #Mosul #Islam .....
2639,none,none,@BrownBagPantry @LaurieJWillberg Hi. This isn't targeted harassment. It is not direct nor specific. You're encouraging mass reporting.
2640,none,none,"@SatoshiKsutra @Popehat @DarkTechMonitor @freebsdgirl yes there is, you illegitimate cockwaffle. stay in school."
2641,none,none,@LifeInKhilafah Lies and propaganda.  This is Raqqa. http://t.co/iBNPcw416Z
2642,none,sexism,"@TarekFatah @Channel4News LOL. Can't drive, can't vote, can't leave house, but still a strong advocate for women.  That's idiot speak."
2643,none,none,"@GentlerMouse if i look too fancy, it'll be out of place. plus i've got facial piercings and bright hair, so, y'know. personal style."
2644,racism,racism,@rico_hands @NAInfidels @semzyxx @owais00 Nothing justifies the existence of any Muslim country.  All Muslim land is stolen land.
2645,none,none,"RT @EzidiPress: #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate http:"
2646,none,none,English isn't Kats first language. Right? #MKR
2647,sexism,none,@GreenWeiner Let's test. http://t.co/cKdwbYwQ9V
2648,none,none,@CamilleHughes16 @edbarber101658 @_Watch_Observe_ You believe in Jinn. Ridiculous.
2649,sexism,sexism,RT @MyLostGadget: Doesn't this remind anyone of SJWs? #WomenAgainstFeminism http://t.co/c6a0ZNcYEz
2650,none,none,http://t.co/dRA9gGRrMz
2651,racism,racism,@NNdabbour64 A religion that declares war on humanity has no respect for anyone and is hypocritical to ask for respect.
2652,none,none,I will never understand the reasoning behind deconstructed desserts. Just make a lemon tart! #mkr
2653,none,none,"@wetsprocket and that shit freaks me out. not that she would likely do anything, but that she could rile someone up enough to do something."
2654,none,none,Not so subtle hint: just spent a while with apple opening up a very specific kind of account.
2655,sexism,sexism,@malugatto No.  I'm not a sexist.
2656,none,sexism,@thegeek_chick Excellent.
2657,none,sexism,"If Katie &amp; Nikki go, I hope one of them give Kat a left hook on the way out. What a bitch. #mkr"
2658,none,none,"@SFtheWolf i don't like the women in refrigerators trope at all, but i'm not going to say those comics shouldn't exist."
2659,sexism,sexism,They are really proving they are dumb blondes #MKR
2660,none,none,OMG this churner feels like razor blades on my hand! Oh wait... #mkr
2661,none,none,"So, I guess I need new jeans. Or a belt. Or maybe just some cat5, if I'm keeping it real. http://t.co/06ApCFGDF0"
2662,none,none,@wilytone @jmorgan_jamie @SenTomCotton @GOP Left wing asshole like you will be telling the same lie till death. http://t.co/L5efPZeE2F
2663,sexism,sexism,RT @wk1jase I'm not sexist but they really making it hard to act otherwise. #franga
2664,none,none,hot damn that checkout guy at coles tho  #mkr
2665,racism,racism,"With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work."
2666,none,none,Burnt rissoles for breaky. It's a crime against cooking! #mkr
2667,racism,racism,@Lithobolos @PoliticalAnt @ZaibatsuNews Nazis were not Christians.  Mohammed led 17 major military expeditions. Jesus led zero.
2668,none,none,I do like Ash and Camilla the have screen presence #mkr
2669,racism,none,@UmarMal And yet our number and quality of schools are luxurious compared to Pakistan where 40% don't even have working toilets.
2670,none,none,"@ctmf but if they do, i'm happy to turn my graphs over to twitter's abuse department. i don't think the people i'm watching would risk that."
2671,none,none,@columgetsit So you can hear smells? #wordsalad #really #justincoherent
2672,none,none,@dickc i like you. Respect.
2673,none,sexism,RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
2674,sexism,sexism,These two blondes are not skinny enough to be models.  #MKR
2675,racism,racism,"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any."
2676,none,none,@MariachiMacabre @googlecloud yes. It is unfortunate. People have strong feelings and let them cloud their judgement
2677,none,none,"@surfinwav @MaxBlumenthal Calling for peace has no effect on Islamic terrorist, microbrain."
2678,none,none,So it's a deconstructed tart meaning just put everything on the plate in patches. #MKR
2679,none,racism,@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then shut down any Imam and Mosque that is the home Mosque for anyone joining terror orgs.
2680,sexism,sexism,@mistaphill Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
2681,none,none,.@jmackay1962 @SMABSA Are they?  Good. I haven't seen any mention yet...
2682,sexism,sexism,"RT @SAMhuz33 A ghostbusters remake with Women taking up the roles of ghoul slaying saviours? I'm no sexist, but let's not be stupid, eh?"
2683,none,none,I've just realised that Annie reminds me of one of the replicants in Bladerunner... #mkr
2684,none,none,It wouldn't be fair. Kat knows NOTHING of fair! Wtf &gt;.&lt; #hypocrite #mkr
2685,racism,racism,@hamzayusuf @Malek_Ason @zaytunacollege Womderful. We are going to produce our own madrassa rat jihadis.
2686,sexism,sexism,#MKR never met a promo girl that we wars a full length dress.
2687,none,none,@WisNasty2point0 They were really busy studying neuroscience?
2688,racism,racism,"@semzyxx @NAInfidels @owais00 As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!"
2689,none,none,"Sorry, I'm not going to say GamerGate is the same as ISIS, and you can shove your donation up your ass. @PeerWorker"
2690,sexism,sexism,"RT @4boardman I'm not sexist, but women comedians aren't funny at all"
2691,none,none,"@KaitlynBurnell thank you for calling me on this, though. i probably should have made that more clear in the original tweets."
2692,sexism,sexism,"RT @DamianMichael93: I am not sexist but when I say I hate the two idiot female roommates I got stuck with, without choice. I mean it. Perf"
2693,none,none,One thing's certain - we're pretty sad we won't get to sample the BBQ breakfasts! Which team would you head over to first? #MKR #tvweekmag
2694,none,none,UGHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH #MKR
2695,sexism,sexism,.@ILivUndrUrBed  Anything but yourself.  Like EVERY feminist on Earth.
2696,none,none,@FinalDayWitness Notice that in the pictures of the rotting meat that all the women in Mosul are locked up at home.
2697,none,none,@GooseNetworkUSA @06JAnk @PatrickOsgood Where is the evidence?
2698,none,sexism,"Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
2699,racism,racism,@azmoderate @JoeWSJ You are talking bullshit. The information is clear that the majority of Muslims are not moderate. http://t.co/whdlCI8aXZ
2700,sexism,sexism,"RT @stuartreeves I'm not sexist but the thought of an all female Ghostbusters 3, scares me more than any ghost they could think up! #badidea"
2701,none,none,Dump the grotty guy! Bring back Manu!! #MKR
2702,none,none,"@kodriscoll_dev haha, you have until ~ 3:30 PST. :)"
2703,none,none,I started putting pocky through my lip rings. That seems reasonable. http://t.co/XtRP05leDk
2704,none,none,"@Deanowen118 @PhilDoran21 What charming ""lads."" I can't imagine why women WOULDN'T want to impress YOU!"
2705,none,none,@crazycultfilms You should have vomited and shit into a garbage bag and handed it to him.
2706,none,none,Annie and Lloyd are in sudden death! No surprise there. #MKR
2707,none,none,Dessert's looking delicious ladies! #mkr
2708,none,none,RT @Liljohnny6: Made some of @helenaandvikki marinated feta #TakingYouHome #Mkr #vazo #feta
2709,none,none,"@ILTAFSHEHZAD Sorry, I don't read Arabic. Translate please."
2710,none,none,"How to feminist ally: set a good example for other men, tell other men when they're fucking up. How to not: Tell women what to do."
2711,none,none,"Every day I think maybe it will be the day I find no sexist tweets, but it is never that day. Keep up the good fight, women."
2712,none,none,"I wouldn't rob u of this gem from Strudolt ""You're not even making sense, just go find something better to do than harass people on twitter"""
2713,sexism,sexism,"RT @PeteHattam: According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR2015"
2714,racism,racism,RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co
2715,sexism,sexism,RT @RyanGebble: @YesYoureSexist Because FemShep was a character created to appease people in a pathetic way and didn't add depth or any dif
2716,none,none,Poor Sheri and Emilie. Feel so bad for them. #MKR
2717,none,none,Wow!!! Good on you Ash and Camila! I feel like these guys are good humans who just take the mic now and then #MKR
2718,none,none,RT @atonal440: @ralphcrafts @freebsdgirl oi. I was going to ask if you still got these doofuses but the question answered itself.
2719,sexism,sexism,"@MrJackalstalks @LemmonTeaGG Me, too.  Oddly, Anita has not... I'm a bit insulted..."
2720,sexism,sexism,@scarmichael18 @shaner38 No idea what u said.
2721,none,none,That looks bad #MKR
2722,none,none,Colin's review of Kat &amp; Andre is equivalent of a teacher saying well done on writing your name in pencil. #mkr
2723,none,none,@ctp I've worked with a lot of abused dogs in the past. Used to do a lot of work training w/anxiety &amp; behavioral issues.
2724,none,none,"@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this. http://t.co/zpGYjCBUNb"
2725,sexism,none,"@amberhasalamb I didn't realize I was supposed to treat you as a child whose opinion is irrelevant, sorry.  My bad."
2726,none,none,@ibnabdulmajid http://t.co/eoVLRt4vvO
2727,racism,racism,"@Salon @TheMuslimGuy First off, the cretins at Salon are 100% unaware that there is nothing that ISIS does that Mohammed did not also do."
2728,none,none,#mkr I love Annie and loyld there like a real life Disney couple it's so adorable
2729,sexism,sexism,@cjn159u ...it's backdoor communism.
2730,none,none,#MKR is such a drag...my gosh
2731,none,none,@elplatt yes
2732,racism,racism,"@BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 The Muslims attacked Europe 400 years before crusades, microbrain."
2733,none,none,RT @grasswire: Saudi general killed on northern border in what appears to be #ISIS attack. http://t.co/XumYkDzmkS
2734,none,none,RT @megstarseven: Rob and Dave better win this! Bacon! #mkr
2735,none,racism,"@_Jihadi_ @ansaralummah2 @lIlIlllIlIllI Can't get any more freaky than having sex slaves, beating women, making women slaves."
2736,none,racism,"@ChristophHeer52 @miskelayla Pilgar sides with communists, authoritarian dictators, and terrorist in every single case."
2737,none,none,"@DiscordianKitty I kinda laughed at the pic, gotta admit"
2738,sexism,sexism,RT @rking425369: Im not sexist but a girl should know how to cook! if i know how too then she should too just saying
2739,none,none,"@BrownBagPantry or perhaps twitter's userbase, and humanity at large. Everyone's a jerk sometimes."
2740,none,none,"RT @zeynep: Ugh, @Twitter. It was so much better when ""report as spam"" and ""block"" were IN A SINGLE MENU. Please recombine them. Paging @de"
2741,racism,racism,@chrissmax He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
2742,racism,racism,@obsurfer84 99% of all inventions come from the west. Islam has produced nothing in 1000 years. Mohammed was an illiterate who produced nada
2743,none,none,@AMohedin @halalflaws @islamdefense @haroonstyles @greenlinerzjm What does your 4:34 say? Same as these? http://t.co/euBhAxWUDK
2744,sexism,sexism,RT @NICKatnightt I'm not sexist but every female on ESPN looks completely lost when the guys start talking about football
2745,sexism,sexism,RT @jcsliva1999 @Pjmcentee she is blond what do you want #notsexist
2746,none,none,RT @mczub: @freebsdgirl it feels like only new people claim sexism exist because the sexism already drove away the veterans
2747,sexism,sexism,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr"
2748,none,none,RT @ThatAndromeda: I made a transcript of my #c4l15 talk! http://t.co/BqB5IdAAOM Video link is there too. &lt;3 to basically all of you; you'r
2749,racism,racism,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.
2750,none,none,"Next time I get told that women aren't good at computers, I'll just try lavender. #ladylike http://t.co/fXpGZm2S2c"
2751,none,none,@adriarichards happy birthday 
2752,none,none,vomit. #stopwadhwa2015 http://t.co/78tLSv56cs
2753,sexism,sexism,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair #mkr"
2754,none,none,WE WANT BIG PORTIONS! #MKR
2755,none,sexism,RT @_bobbidana: Never thought I'd say this but I hope the butcher girls make it through tonight. Because kat annoys me! #MKR
2756,none,none,@Nikopol5 @Observe70083943 @sores_kurd And an Air Force.
2757,none,none,God another fucking instant restaurant round #mkr
2758,sexism,sexism,@abillionjillian Only if you are unaware that feminism and the Women's Rights Movement are not the same.
2759,none,none,I usually love Lloyd's shirts but Annie's shirt today is just adorbs. #MKR
2760,none,none,RT @PoshLopez: Instant Restaurant round 47. #mkr
2761,none,none,Dessert is served.  #MKR http://t.co/XRwjTJSxhZ
2762,none,none,@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima I see your pics. Tell us what you think they mean. Nothing?
2763,none,none,Don't put on the cape unless you're ready to be a hero. http://t.co/j2jo5jaLmx
2764,none,none,RT @Amzf19: @__HajiHuntress #IslamicStateMedia http://t.co/jyMW2dyLov
2765,none,none,"Last time I saw something this chaotic, someone had run into a beehive. In their underwear. Made of rattlesnake skin."" #MKR"
2766,sexism,sexism,@shacks2cents @JustLaurenB It's actually two separate proposals.  Real.  Insane.
2767,none,none,@kuuuramantoonis @DanielleIsANerd it was up on 8chan. someone probably has an archive somewhere.
2768,none,none,"RT @curdistani: #Iraqi army keep losing all its US supplied ammo &amp; heavy weapons to ISIS terrorists, what a succesess! #Baghdad #ISIL http:"
2769,none,none,I can't imagine how many more times we will see the same ads in another instant kitchen round. I am now boycotting the products. #mkr
2770,racism,racism,@discerningmumin The Muslims attacked and murdered the Zoastrians in Persia and the Buddhists in Afghanistan.
2771,none,none,RT @Larryputt: The Victims of Islam: http://t.co/13nJXgMgkl +
2772,none,none,"@TURBOCUNT OH. MAYBE YOU WOULD KNOW. Hey, have you heard of anyone doing magnetic implants in fingertips in bay area?"
2773,none,none,@areyoutoo @StephenAtWar there is no official response. i've talked to ~20 PDs. it's officer discretion. most officers will not say this.
2774,none,none,"@TristanParrish I find more impactful talks are based around a story, but it's a tough balance."
2775,none,none,"So, will the French terrorists be heading to Turkey where Erdogan can protect them and send them safely to ISIS? #Islam"
2776,racism,racism,@UmarFarooq_ ROFL.  No one with a brain will want a madrassa education.  Will they teach Mohammed's remedies? http://t.co/dxJ6oEj19B
2777,sexism,sexism,RT @NatalieTudor: @melisssugh @MT8_9 @Republican_Mrs gets raped they are technically blaming that man for his own assault.
2778,none,none,"@Sayfudeeen @rupertmurdoch So when some ISIS ran away at Sinjar, Baghdadi beheaded them.  But now he ran away at Gwer...."
2779,sexism,sexism,RT @rkp12588: @YesYoureSexist @DaveGreene11 Just wanted to point out overseas labour isn't solely women in sweatshops... http://t.co/8EvgBu
2780,none,none,RT @tgilmore_92: Getting a friend to take photos of you doesn't make you a model #MKR
2781,none,racism,@RuwaydaMustafah And gave even more help to ISIS. Turkey is quickly becoming an Islamolunatic theocracy under Erdogan.
2782,none,none,Say sass one more time #mkr
2783,none,none,@Chickowits I call out people like Jenn because she is causing problems by flooding join_oapi. It's moronic.
2784,none,none,RT @Peterrickard1: Peshmerga nearly control Mosul main highway to Syria http://t.co/vKaO9XfRVi
2785,sexism,none,"RT @victorymonk: Oh, I have one too!!!  @MT8_9 @HisFeministMama @fruitondabottom http://t.co/jrvmjyILge"
2786,none,none,#mkr the way kat looks at Annie is like she's stearing into her soul it's just creepy
2787,sexism,sexism,RT @LostSailorNY: @AlMartin2000 @MT8_9 @robscragga @Bananaramble @chazmilz eeuww. I don't want to fit *anything* into their little boxes...
2788,none,sexism,@JakeDandrea_ @AnthonySammarco As though being fat is in any way worse than being a misogynist shitbag. Stop being a horrible person.
2789,none,none,@functionalform you should see his guilty look.
2790,sexism,none,RT @thehill: Did TIME magazine give Hillary Clinton horns? http://t.co/mdCTjPyYbK http://t.co/1on85FUcv5
2791,none,none,Preeetty easy to spot which houses are producer rentals #MKR #MKR2015
2792,racism,racism,"@jihadi_11 @Shami_IS_back Hopefully the followers of the slave trader, and pedophile prophet, Mohammed."
2793,none,none,"rainy day, sleeping baby, hot coffee and last night's #mkr.  hoping hubby finishes work early too. "
2794,none,none,RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?
2795,sexism,sexism,"RT @BenjiLaw1: I'm joking when I tell a woman to make me a sandwich...but if I want spaghetti, bitch better make it. #NotSexist #Spaghetti "
2796,none,none,@jkronenwetter18 So secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply
2797,racism,none,"@SirajZarook And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim."
2798,sexism,sexism,RT @PrinceLaQroix: @MT8_9 @philippenis 29 boys no girls killed isn't violence against boys 2 of 6 killed by Eliot Rodger = girls and is vio
2799,none,none,"RT @ChrisWarcraft: @freebsdgirl ""I, I just want to go home. Please, Mr. Rouge. I have k-""""IT CALLS THE FUNCTION TO THE PROCESS OR IT GE"
2800,none,none,Why didn't any of the teams serve up cold pizza as a breakfast item? #mkr
2801,racism,none,@MDBishop82 @railgirl1952 @LyndaG1963 @Coslopuss @MaxBlumenthal In fact Blumenthal's Palestinian friends behead gays.
2802,none,none,"I think Lynn and Tony might be in trouble. If they scrape through, it'll be because they are nicer than the blondes. #mkr"
2803,sexism,sexism,RT @Mr_BrightEyes There is NOTHING more retarded then a female who talks shit about kicking a guys ass. I'm not sexist but get real bitch.
2804,racism,racism,"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different"
2805,none,none,How and why did Kat and Andre make it through?! They're seriously awful. #mkr
2806,none,none,@Abu_witness @abunaseeha2 ISIS just kills the civilians if they don't support ISIS or do what ISIS demands. So the Pesh are kind by compare.
2807,none,none,@TimCField http://t.co/ElwRyZZhT2
2808,none,none,"Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR"
2809,none,none,Ugh Broadway boy is back #MKR
2810,none,none,@JihadiA8 They are so happy about it.  Look at all the smiles. LOL.
2811,sexism,sexism,Actually nope! @AnthonyDePetres I'm not sexist but women suck at driving
2812,racism,racism,@semzyxx @NAInfidels @owais00 But Muslims are dying to live under Sharia and to bring back all the vileness and barbarity of their prophet.
2813,sexism,sexism,RT @rjclifestyle i'm sorry i'm not sexist.....but i do not find women comedians funny. maybe tanisha long
2814,sexism,none,"@AmarinaW You, too."
2815,none,none,"@DefaultProphet this even caused some controversy, iirc."
2816,none,sexism,"RT @sailornegro: Ok I won't say something this extreme, but women are definitely funnier than men give us credit for, that's nonnegotiable."
2817,none,none,getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting
2818,none,none,@mwlauthor oh. hahaha. i suspect it's because i type really fast. new keyboard and all. :P
2819,sexism,sexism,Toodles bitches #mkr
2820,none,none,I don't think those meatballs would do any better in a Library or in Disneyland or any place really. #mkr
2821,sexism,none,"RT @thetrudz: And, it is comical for Emma to mention ""male gaze"" re: Bey, when her speech CENTERED men and was not intersectional. https://"
2822,none,none,Need better on ground intel.  Stuff like #Gwer shouldn't happen.  ISIS should have been attacked by air before they got there. #Peshmerga
2823,none,none,"@GavinRamblesOn what this person has done is not just voiced an opinion. i'm not going to get a pile-on going, so i'm not giving specifics."
2824,sexism,none,"Whoa. Nice, uh, ""impression,"" Celine.#elephant #nailedit #mkr"
2825,none,none,Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round!  really? #overkill
2826,sexism,sexism,"Yes, we get it. You're pretty. Tone down the self promo and just cook! @mykitchenrules #MKR"
2827,none,none,RT @i_leota:RT @mykitchenrules: Do you agree with Colin's comments? #KillerBlondes #MKR @FourinHand RT:@.vid.http://t.co/zljQzqWscG
2828,none,none,"RT @iglvzx: @freebsdgirl @SadSuspenders ""You really think I'm a sexy shark?"" http://t.co/kgg4REtA6u"
2829,sexism,sexism,RT @SuperNovaBlaze I'm not sexist ... but I fear for my life when I'm a passenger in some women's car
2830,none,sexism,Kat is horrid. HORRID. DIAF. #mkr #mykitchenrules
2831,none,none,"That guy kept going for a while, too. I think he proposed. Are we married now? Does this mean I have health insurance?"
2832,none,none,"I'm glad Will and Steve are back, though. #MKR #MKR2015"
2833,none,none,@ARaqqah http://t.co/xS2PJeNPp7
2834,none,none,@dsplaisted @TheQuinnspiracy it was great to meet you! Thank you for the kind words.
2835,none,none,@PartyshipDown thank you for not making that one of those tweet longer things.
2836,none,none,BLIZZCON ANNOUNCED
2837,none,none,RT @andyrewbooth: #MKR2015 #MKR http://t.co/mD9TyU1MOn
2838,none,sexism,"RT @bobservo: Anita Sarkeesian provides entry-level gender studies via pop culture, which is a godsend in a country where schools can't tou"
2839,none,none,"RT @join_oapi: Great article! Wired | Curbing Online Abuse Isn't Impossible, Here's Where We Start http://t.co/MJEj6niarc"
2840,none,none,How should I even classify this? Wielding a mob? Indirect bullying? I'm not sure.
2841,none,none,@ashfurrow @Popehat @SatoshiKsutra @DarkTechMonitor I live in San Francisco. I don't judge.
2842,racism,racism,@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining
2843,none,none,I'm thinking #MKR will go past Christmas Eve and get into 2016 at this rate!
2844,none,none,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime I don't care about stupid opinions, I care about Quran. http://t.co/4qjtmdSCiB"
2845,none,sexism,RT @Noaaammmyyy: @YesYouresexist @EverydaySexism excellent short film by Eleonore Pourriat - everyday sexism to a man http://t.co/MpxBuaZc9
2846,none,none,@harmlesstree2 Here. Look at this and shut your mouth until you do because there is nothing coming out. https://t.co/xWJzpSodGj
2847,none,sexism,RT @arabelladelucco: It's been a crazy early afternoon with @freebsdgirl. I commend her for her courage through all of this. #GirlDevWeek #
2848,none,none,RT @blastedsilver: IS Executes Seven Women In Mosul For Refusing Temporary Marriage (Rape) http://t.co/O7Xx5kIAAs http://t.co/9If5vaGGan
2849,none,none,@kinza504 An idiot converts to Islam. What is your point?
2850,none,none,Jane and Emma's look good! #MKR
2851,none,none,RT @awizardsbeard: @freebsdgirl People make messed up stuff with enough OTC drugs. The idea that shoplifters are just poor folk with headac
2852,sexism,none,RT @mlktestbot: MT @aliennnqueen: Daily reminder that I 100% don't care about straight cis Jews's opinions on racism &amp; feminism.
2853,none,none,Entree worth a 3 max. My kids cook better than this and they know how to open cans! #MKR
2854,none,none,#MKR people watch this shit?? Fuck me dead!
2855,sexism,sexism,@Scyleet  Is @kmx1974 legit stupid or just trolling?
2856,none,racism,"@aymannathem As soon as ISIS chased all the minorities out of Mosul, the Sunni Arabs were happy to steal their property.  So fuck them."
2857,none,none,"@ThatSabineGirl wtf does ""identity-sure"" mean? I've never heard this, but it makes it sound like she thinks trans are confused?"
2858,none,none,Phew. The lemon curd has lemon in it. #MKR
2859,none,none,"Not a big #MKR fan, but foul play from Kat and Andre! Wow that's poor form"
2860,none,none,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 Conspiracy garbage.
2861,sexism,sexism,Why is that wicked witch not in sudden death! #mkr2015 #mkr #katandandre
2862,sexism,sexism,Fuck cat u are even uglier when u smile u bbbbitch #mkr
2863,none,none,"RT @halophoenix: @freebsdgirl I just wrote this this weekend, it might help! ;) http://t.co/ffuM8Qm43L Some support whole disk, or at least"
2864,sexism,sexism,"You realize most people who cut hair are women, right? @Jovvven: I have yet to meet a woman who can cut a good haircut #notsexist"
2865,none,none,"@freebsdgirl s/udent, j/udent, lawyer, j/"
2866,sexism,sexism,RT @GaryWorkid: @DubaiNameShame I'm not sexist but I'm old hat cleaning the car a blokes job cutting the grass a blokes job we have a dish 
2867,none,none,@a_man_in_black the trickiest thing of all ;)
2868,none,none,RT @peteevansnot: I'm tempted to give them a ten given their chicken liver entree might help to kill babies. http://t.co/7s975k2Pys #mkr 
2869,none,none,"@oneberkeley @ibnkafka @imran273jr @MaxBlumenthal Sure, that's a good excuse."
